file_name,speaker,vocab
right/7195ffa6_nohash_1.wav,7195ffa6,right
right/aa753bb9_nohash_0.wav,aa753bb9,right
right/ec21c46b_nohash_1.wav,ec21c46b,right
right/7117fb6d_nohash_0.wav,7117fb6d,right
right/a9ca1818_nohash_3.wav,a9ca1818,right
right/da7689f1_nohash_1.wav,da7689f1,right
right/856eb138_nohash_3.wav,856eb138,right
right/e54a0f16_nohash_0.wav,e54a0f16,right
right/a1dd919f_nohash_0.wav,a1dd919f,right
right/ef77b778_nohash_4.wav,ef77b778,right
right/e54a0f16_nohash_1.wav,e54a0f16,right
right/a1dd919f_nohash_1.wav,a1dd919f,right
right/856eb138_nohash_2.wav,856eb138,right
right/da7689f1_nohash_0.wav,da7689f1,right
right/56eb74ae_nohash_4.wav,56eb74ae,right
right/a9ca1818_nohash_2.wav,a9ca1818,right
right/ec21c46b_nohash_0.wav,ec21c46b,right
right/7195ffa6_nohash_0.wav,7195ffa6,right
right/ab00c4b2_nohash_0.wav,ab00c4b2,right
right/1e02ffc5_nohash_0.wav,1e02ffc5,right
right/97ae8b25_nohash_2.wav,97ae8b25,right
right/e71a9381_nohash_0.wav,e71a9381,right
right/525eaa62_nohash_1.wav,525eaa62,right
right/3a929277_nohash_4.wav,3a929277,right
right/067f61e2_nohash_4.wav,067f61e2,right
right/64e48f55_nohash_1.wav,64e48f55,right
right/30276d03_nohash_2.wav,30276d03,right
right/8523766b_nohash_2.wav,8523766b,right
right/c842b5e4_nohash_0.wav,c842b5e4,right
right/1942abd7_nohash_1.wav,1942abd7,right
right/e63b69c5_nohash_0.wav,e63b69c5,right
right/19b05529_nohash_0.wav,19b05529,right
right/c6ee87a7_nohash_3.wav,c6ee87a7,right
right/4e6902d0_nohash_1.wav,4e6902d0,right
right/0ea9c8ce_nohash_2.wav,0ea9c8ce,right
right/fd32732a_nohash_0.wav,fd32732a,right
right/ccea893d_nohash_0.wav,ccea893d,right
right/ccea893d_nohash_1.wav,ccea893d,right
right/0ea9c8ce_nohash_3.wav,0ea9c8ce,right
right/4e6902d0_nohash_0.wav,4e6902d0,right
right/7be5a0f3_nohash_0.wav,7be5a0f3,right
right/c6ee87a7_nohash_2.wav,c6ee87a7,right
right/19b05529_nohash_1.wav,19b05529,right
right/1942abd7_nohash_0.wav,1942abd7,right
right/30276d03_nohash_3.wav,30276d03,right
right/64e48f55_nohash_0.wav,64e48f55,right
right/8dc18a75_nohash_4.wav,8dc18a75,right
right/90804775_nohash_1.wav,90804775,right
right/64e48f55_nohash_2.wav,64e48f55,right
right/30276d03_nohash_1.wav,30276d03,right
right/8523766b_nohash_1.wav,8523766b,right
right/c6ee87a7_nohash_0.wav,c6ee87a7,right
right/4e6902d0_nohash_2.wav,4e6902d0,right
right/f6a380e7_nohash_1.wav,f6a380e7,right
right/0ea9c8ce_nohash_1.wav,0ea9c8ce,right
right/fa52ddf6_nohash_4.wav,fa52ddf6,right
right/0ea9c8ce_nohash_0.wav,0ea9c8ce,right
right/85c60942_nohash_0.wav,85c60942,right
right/060cd039_nohash_0.wav,060cd039,right
right/f6a380e7_nohash_0.wav,f6a380e7,right
right/4e6902d0_nohash_3.wav,4e6902d0,right
right/6071a214_nohash_0.wav,6071a214,right
right/c6ee87a7_nohash_1.wav,c6ee87a7,right
right/c90c0105_nohash_0.wav,c90c0105,right
right/1a73dcd1_nohash_0.wav,1a73dcd1,right
right/8523766b_nohash_0.wav,8523766b,right
right/30276d03_nohash_0.wav,30276d03,right
right/90804775_nohash_0.wav,90804775,right
right/8dc18a75_nohash_3.wav,8dc18a75,right
right/067f61e2_nohash_2.wav,067f61e2,right
right/10f2bb12_nohash_1.wav,10f2bb12,right
right/ccca5655_nohash_2.wav,ccca5655,right
right/8a90cf67_nohash_1.wav,8a90cf67,right
right/16db1582_nohash_0.wav,16db1582,right
right/73f20b00_nohash_0.wav,73f20b00,right
right/1657c9fa_nohash_1.wav,1657c9fa,right
right/c0e3ff37_nohash_1.wav,c0e3ff37,right
right/fa52ddf6_nohash_0.wav,fa52ddf6,right
right/f3cee168_nohash_0.wav,f3cee168,right
right/0d82fd99_nohash_1.wav,0d82fd99,right
right/0d82fd99_nohash_0.wav,0d82fd99,right
right/fa52ddf6_nohash_1.wav,fa52ddf6,right
right/c0e3ff37_nohash_0.wav,c0e3ff37,right
right/1657c9fa_nohash_0.wav,1657c9fa,right
right/73f20b00_nohash_1.wav,73f20b00,right
right/16db1582_nohash_1.wav,16db1582,right
right/8a90cf67_nohash_0.wav,8a90cf67,right
right/7464b22e_nohash_0.wav,7464b22e,right
right/f2dd248e_nohash_2.wav,f2dd248e,right
right/ccca5655_nohash_3.wav,ccca5655,right
right/10f2bb12_nohash_0.wav,10f2bb12,right
right/0ab3b47d_nohash_0.wav,0ab3b47d,right
right/067f61e2_nohash_3.wav,067f61e2,right
right/8dc18a75_nohash_2.wav,8dc18a75,right
right/8dc18a75_nohash_0.wav,8dc18a75,right
right/067f61e2_nohash_1.wav,067f61e2,right
right/10f2bb12_nohash_2.wav,10f2bb12,right
right/ccca5655_nohash_1.wav,ccca5655,right
right/f2dd248e_nohash_0.wav,f2dd248e,right
right/8a90cf67_nohash_2.wav,8a90cf67,right
right/4abefdf5_nohash_0.wav,4abefdf5,right
right/73f20b00_nohash_3.wav,73f20b00,right
right/4e6902d0_nohash_4.wav,4e6902d0,right
right/fa52ddf6_nohash_3.wav,fa52ddf6,right
right/0d82fd99_nohash_2.wav,0d82fd99,right
right/0d82fd99_nohash_3.wav,0d82fd99,right
right/fa52ddf6_nohash_2.wav,fa52ddf6,right
right/1a9afd33_nohash_0.wav,1a9afd33,right
right/73f20b00_nohash_2.wav,73f20b00,right
right/4abefdf5_nohash_1.wav,4abefdf5,right
right/16db1582_nohash_2.wav,16db1582,right
right/f2dd248e_nohash_1.wav,f2dd248e,right
right/ccca5655_nohash_0.wav,ccca5655,right
right/f603e3f9_nohash_0.wav,f603e3f9,right
right/10f2bb12_nohash_3.wav,10f2bb12,right
right/b00dff7e_nohash_0.wav,b00dff7e,right
right/d55aa56c_nohash_0.wav,d55aa56c,right
right/067f61e2_nohash_0.wav,067f61e2,right
right/8dc18a75_nohash_1.wav,8dc18a75,right
right/ce0cb033_nohash_0.wav,ce0cb033,right
right/61bcb275_nohash_2.wav,61bcb275,right
right/24cab2cb_nohash_1.wav,24cab2cb,right
right/e11fbc6e_nohash_0.wav,e11fbc6e,right
right/ad63d93c_nohash_4.wav,ad63d93c,right
right/b5d1e505_nohash_0.wav,b5d1e505,right
right/1aed7c6d_nohash_2.wav,1aed7c6d,right
right/264f471d_nohash_1.wav,264f471d,right
right/dca2797e_nohash_1.wav,dca2797e,right
right/bc196f81_nohash_0.wav,bc196f81,right
right/7c1d8533_nohash_2.wav,7c1d8533,right
right/8910e5ef_nohash_1.wav,8910e5ef,right
right/8910e5ef_nohash_0.wav,8910e5ef,right
right/7c1d8533_nohash_3.wav,7c1d8533,right
right/7622d95b_nohash_0.wav,7622d95b,right
right/dca2797e_nohash_0.wav,dca2797e,right
right/264f471d_nohash_0.wav,264f471d,right
right/e11fbc6e_nohash_1.wav,e11fbc6e,right
right/24cab2cb_nohash_0.wav,24cab2cb,right
right/ce0cb033_nohash_1.wav,ce0cb033,right
right/ce0cb033_nohash_3.wav,ce0cb033,right
right/e11fbc6e_nohash_3.wav,e11fbc6e,right
right/61bcb275_nohash_1.wav,61bcb275,right
right/1aed7c6d_nohash_1.wav,1aed7c6d,right
right/264f471d_nohash_2.wav,264f471d,right
right/dca2797e_nohash_2.wav,dca2797e,right
right/2ce7534c_nohash_0.wav,2ce7534c,right
right/b0c0197e_nohash_1.wav,b0c0197e,right
right/989a2213_nohash_1.wav,989a2213,right
right/86478fab_nohash_0.wav,86478fab,right
right/7c1d8533_nohash_1.wav,7c1d8533,right
right/7c1d8533_nohash_0.wav,7c1d8533,right
right/86478fab_nohash_1.wav,86478fab,right
right/989a2213_nohash_0.wav,989a2213,right
right/dca2797e_nohash_3.wav,dca2797e,right
right/b0c0197e_nohash_0.wav,b0c0197e,right
right/2ce7534c_nohash_1.wav,2ce7534c,right
right/264f471d_nohash_3.wav,264f471d,right
right/1aed7c6d_nohash_0.wav,1aed7c6d,right
right/44c201dd_nohash_0.wav,44c201dd,right
right/61bcb275_nohash_0.wav,61bcb275,right
right/e11fbc6e_nohash_2.wav,e11fbc6e,right
right/1816b768_nohash_0.wav,1816b768,right
right/ce0cb033_nohash_2.wav,ce0cb033,right
right/9190045a_nohash_0.wav,9190045a,right
right/b5eb4f9b_nohash_0.wav,b5eb4f9b,right
right/b433332a_nohash_0.wav,b433332a,right
right/3c4aa5ef_nohash_1.wav,3c4aa5ef,right
right/d3831f6a_nohash_3.wav,d3831f6a,right
right/ad63d93c_nohash_2.wav,ad63d93c,right
right/31f01a8d_nohash_2.wav,31f01a8d,right
right/099d52ad_nohash_1.wav,099d52ad,right
right/e95c70e2_nohash_1.wav,e95c70e2,right
right/29b81b73_nohash_0.wav,29b81b73,right
right/3bdf05d3_nohash_0.wav,3bdf05d3,right
right/7c1d8533_nohash_4.wav,7c1d8533,right
right/32ad5b65_nohash_2.wav,32ad5b65,right
right/29b81b73_nohash_1.wav,29b81b73,right
right/2296b1af_nohash_0.wav,2296b1af,right
right/e95c70e2_nohash_0.wav,e95c70e2,right
right/099d52ad_nohash_0.wav,099d52ad,right
right/541120c7_nohash_0.wav,541120c7,right
right/31f01a8d_nohash_3.wav,31f01a8d,right
right/ad63d93c_nohash_3.wav,ad63d93c,right
right/3c4aa5ef_nohash_0.wav,3c4aa5ef,right
right/d3831f6a_nohash_2.wav,d3831f6a,right
right/c6389ab0_nohash_1.wav,c6389ab0,right
right/d3831f6a_nohash_0.wav,d3831f6a,right
right/3c4aa5ef_nohash_2.wav,3c4aa5ef,right
right/ad63d93c_nohash_1.wav,ad63d93c,right
right/31f01a8d_nohash_1.wav,31f01a8d,right
right/099d52ad_nohash_2.wav,099d52ad,right
right/ab7b5acd_nohash_1.wav,ab7b5acd,right
right/32ad5b65_nohash_0.wav,32ad5b65,right
right/32ad5b65_nohash_1.wav,32ad5b65,right
right/bfbd0e6b_nohash_0.wav,bfbd0e6b,right
right/ab7b5acd_nohash_0.wav,ab7b5acd,right
right/29b81b73_nohash_2.wav,29b81b73,right
right/538e1856_nohash_0.wav,538e1856,right
right/67c7fecb_nohash_0.wav,67c7fecb,right
right/099d52ad_nohash_3.wav,099d52ad,right
right/31f01a8d_nohash_0.wav,31f01a8d,right
right/ad63d93c_nohash_0.wav,ad63d93c,right
right/31ac8b88_nohash_0.wav,31ac8b88,right
right/d3831f6a_nohash_1.wav,d3831f6a,right
right/3c4aa5ef_nohash_3.wav,3c4aa5ef,right
right/c6389ab0_nohash_0.wav,c6389ab0,right
eight/a69b9b3e_nohash_0.wav,a69b9b3e,eight
eight/439c84f4_nohash_1.wav,439c84f4,eight
eight/a6d586b7_nohash_1.wav,a6d586b7,eight
eight/0e17f595_nohash_1.wav,0e17f595,eight
eight/ff2b842e_nohash_3.wav,ff2b842e,eight
eight/7fd25f7c_nohash_2.wav,7fd25f7c,eight
eight/3cc595de_nohash_4.wav,3cc595de,eight
eight/591d32f3_nohash_0.wav,591d32f3,eight
eight/5b32733e_nohash_0.wav,5b32733e,eight
eight/52bfbce8_nohash_0.wav,52bfbce8,eight
eight/ff2b842e_nohash_2.wav,ff2b842e,eight
eight/7fd25f7c_nohash_3.wav,7fd25f7c,eight
eight/0e17f595_nohash_0.wav,0e17f595,eight
eight/b0f24c9b_nohash_0.wav,b0f24c9b,eight
eight/471a0925_nohash_4.wav,471a0925,eight
eight/a6d586b7_nohash_0.wav,a6d586b7,eight
eight/409c962a_nohash_0.wav,409c962a,eight
eight/439c84f4_nohash_0.wav,439c84f4,eight
eight/439c84f4_nohash_2.wav,439c84f4,eight
eight/86402da1_nohash_0.wav,86402da1,eight
eight/9ef5db3c_nohash_0.wav,9ef5db3c,eight
eight/a6d586b7_nohash_2.wav,a6d586b7,eight
eight/6c88cf25_nohash_0.wav,6c88cf25,eight
eight/8b775397_nohash_0.wav,8b775397,eight
eight/7fd25f7c_nohash_1.wav,7fd25f7c,eight
eight/65ec06e5_nohash_0.wav,65ec06e5,eight
eight/ff2b842e_nohash_0.wav,ff2b842e,eight
eight/827421c4_nohash_0.wav,827421c4,eight
eight/7ca023e2_nohash_0.wav,7ca023e2,eight
eight/171b56dc_nohash_0.wav,171b56dc,eight
eight/6b81fead_nohash_0.wav,6b81fead,eight
eight/6b81fead_nohash_1.wav,6b81fead,eight
eight/7fd25f7c_nohash_0.wav,7fd25f7c,eight
eight/ff2b842e_nohash_1.wav,ff2b842e,eight
eight/e718c302_nohash_0.wav,e718c302,eight
eight/8b775397_nohash_1.wav,8b775397,eight
eight/a6d586b7_nohash_3.wav,a6d586b7,eight
eight/f822b9bf_nohash_4.wav,f822b9bf,eight
eight/86402da1_nohash_1.wav,86402da1,eight
eight/6d818f6c_nohash_0.wav,6d818f6c,eight
eight/fde2dee7_nohash_0.wav,fde2dee7,eight
eight/439c84f4_nohash_3.wav,439c84f4,eight
eight/c256377f_nohash_0.wav,c256377f,eight
eight/07de53d3_nohash_1.wav,07de53d3,eight
eight/5fadb538_nohash_0.wav,5fadb538,eight
eight/f822b9bf_nohash_0.wav,f822b9bf,eight
eight/9d32f10a_nohash_0.wav,9d32f10a,eight
eight/45692b02_nohash_0.wav,45692b02,eight
eight/471a0925_nohash_3.wav,471a0925,eight
eight/e6db3894_nohash_0.wav,e6db3894,eight
eight/50ed8a7b_nohash_0.wav,50ed8a7b,eight
eight/3cc595de_nohash_2.wav,3cc595de,eight
eight/bdee441c_nohash_1.wav,bdee441c,eight
eight/e6e29c47_nohash_0.wav,e6e29c47,eight
eight/794cdfc5_nohash_0.wav,794cdfc5,eight
eight/bdee441c_nohash_0.wav,bdee441c,eight
eight/3cc595de_nohash_3.wav,3cc595de,eight
eight/50ed8a7b_nohash_1.wav,50ed8a7b,eight
eight/27b9a84f_nohash_0.wav,27b9a84f,eight
eight/471a0925_nohash_2.wav,471a0925,eight
eight/45692b02_nohash_1.wav,45692b02,eight
eight/9d32f10a_nohash_1.wav,9d32f10a,eight
eight/f822b9bf_nohash_1.wav,f822b9bf,eight
eight/5fadb538_nohash_1.wav,5fadb538,eight
eight/c256377f_nohash_1.wav,c256377f,eight
eight/07de53d3_nohash_0.wav,07de53d3,eight
eight/41285056_nohash_1.wav,41285056,eight
eight/5fadb538_nohash_3.wav,5fadb538,eight
eight/3903b558_nohash_0.wav,3903b558,eight
eight/f822b9bf_nohash_3.wav,f822b9bf,eight
eight/45692b02_nohash_3.wav,45692b02,eight
eight/471a0925_nohash_0.wav,471a0925,eight
eight/3cc595de_nohash_1.wav,3cc595de,eight
eight/bdee441c_nohash_2.wav,bdee441c,eight
eight/105e72bb_nohash_1.wav,105e72bb,eight
eight/d57febf0_nohash_0.wav,d57febf0,eight
eight/105e72bb_nohash_0.wav,105e72bb,eight
eight/bdee441c_nohash_3.wav,bdee441c,eight
eight/3cc595de_nohash_0.wav,3cc595de,eight
eight/471a0925_nohash_1.wav,471a0925,eight
eight/45692b02_nohash_2.wav,45692b02,eight
eight/f822b9bf_nohash_2.wav,f822b9bf,eight
eight/41285056_nohash_0.wav,41285056,eight
eight/5fadb538_nohash_2.wav,5fadb538,eight
eight/3a929277_nohash_0.wav,3a929277,eight
eight/6c0f6493_nohash_3.wav,6c0f6493,eight
eight/171edea9_nohash_2.wav,171edea9,eight
eight/53d5b86f_nohash_0.wav,53d5b86f,eight
eight/1e02ffc5_nohash_4.wav,1e02ffc5,eight
eight/cc8b3228_nohash_1.wav,cc8b3228,eight
eight/56eb74ae_nohash_0.wav,56eb74ae,eight
eight/ef77b778_nohash_0.wav,ef77b778,eight
eight/a7dd45cf_nohash_1.wav,a7dd45cf,eight
eight/a7dd45cf_nohash_0.wav,a7dd45cf,eight
eight/ef77b778_nohash_1.wav,ef77b778,eight
eight/56eb74ae_nohash_1.wav,56eb74ae,eight
eight/cc8b3228_nohash_0.wav,cc8b3228,eight
eight/b17f5ba0_nohash_2.wav,b17f5ba0,eight
eight/53d5b86f_nohash_1.wav,53d5b86f,eight
eight/171edea9_nohash_3.wav,171edea9,eight
eight/9db2bfe9_nohash_0.wav,9db2bfe9,eight
eight/6c0f6493_nohash_2.wav,6c0f6493,eight
eight/3a929277_nohash_1.wav,3a929277,eight
eight/3a929277_nohash_3.wav,3a929277,eight
eight/6c0f6493_nohash_0.wav,6c0f6493,eight
eight/171edea9_nohash_1.wav,171edea9,eight
eight/fa7895de_nohash_0.wav,fa7895de,eight
eight/db43cd03_nohash_0.wav,db43cd03,eight
eight/b17f5ba0_nohash_0.wav,b17f5ba0,eight
eight/ae927455_nohash_0.wav,ae927455,eight
eight/cc8b3228_nohash_2.wav,cc8b3228,eight
eight/56eb74ae_nohash_3.wav,56eb74ae,eight
eight/88f8a99c_nohash_0.wav,88f8a99c,eight
eight/ef77b778_nohash_3.wav,ef77b778,eight
eight/3e2ba5f7_nohash_0.wav,3e2ba5f7,eight
eight/ef77b778_nohash_2.wav,ef77b778,eight
eight/856eb138_nohash_4.wav,856eb138,eight
eight/2e0d80f7_nohash_0.wav,2e0d80f7,eight
eight/d9ae8983_nohash_0.wav,d9ae8983,eight
eight/750e3e75_nohash_0.wav,750e3e75,eight
eight/56eb74ae_nohash_2.wav,56eb74ae,eight
eight/cc8b3228_nohash_3.wav,cc8b3228,eight
eight/b17f5ba0_nohash_1.wav,b17f5ba0,eight
eight/edc53350_nohash_0.wav,edc53350,eight
eight/66cff190_nohash_0.wav,66cff190,eight
eight/fa7895de_nohash_1.wav,fa7895de,eight
eight/171edea9_nohash_0.wav,171edea9,eight
eight/6c0f6493_nohash_1.wav,6c0f6493,eight
eight/3a929277_nohash_2.wav,3a929277,eight
eight/db9d52d2_nohash_0.wav,db9d52d2,eight
eight/b6ebe225_nohash_0.wav,b6ebe225,eight
eight/525eaa62_nohash_3.wav,525eaa62,eight
eight/e71a9381_nohash_2.wav,e71a9381,eight
eight/171edea9_nohash_4.wav,171edea9,eight
eight/97ae8b25_nohash_0.wav,97ae8b25,eight
eight/1e02ffc5_nohash_2.wav,1e02ffc5,eight
eight/a9ca1818_nohash_0.wav,a9ca1818,eight
eight/856eb138_nohash_0.wav,856eb138,eight
eight/a1dd919f_nohash_2.wav,a1dd919f,eight
eight/e54a0f16_nohash_2.wav,e54a0f16,eight
eight/856eb138_nohash_1.wav,856eb138,eight
eight/a9ca1818_nohash_1.wav,a9ca1818,eight
eight/62641b88_nohash_0.wav,62641b88,eight
eight/1e02ffc5_nohash_3.wav,1e02ffc5,eight
eight/97ae8b25_nohash_1.wav,97ae8b25,eight
eight/e71a9381_nohash_3.wav,e71a9381,eight
eight/525eaa62_nohash_2.wav,525eaa62,eight
eight/b6ebe225_nohash_1.wav,b6ebe225,eight
eight/525eaa62_nohash_0.wav,525eaa62,eight
eight/e71a9381_nohash_1.wav,e71a9381,eight
eight/1e02ffc5_nohash_1.wav,1e02ffc5,eight
eight/f34e6f44_nohash_1.wav,f34e6f44,eight
eight/ab00c4b2_nohash_1.wav,ab00c4b2,eight
eight/fc94edb0_nohash_0.wav,fc94edb0,eight
eight/7117fb6d_nohash_0.wav,7117fb6d,eight
eight/a9ca1818_nohash_3.wav,a9ca1818,eight
eight/856eb138_nohash_3.wav,856eb138,eight
eight/e54a0f16_nohash_0.wav,e54a0f16,eight
eight/a1dd919f_nohash_0.wav,a1dd919f,eight
eight/ef77b778_nohash_4.wav,ef77b778,eight
