file_name,speaker,vocab
right/5744b6a7_nohash_1.wav,5744b6a7,right
right/beb458a4_nohash_1.wav,beb458a4,right
right/0ea0e2f4_nohash_0.wav,0ea0e2f4,right
right/91b03183_nohash_3.wav,91b03183,right
right/1acc97de_nohash_1.wav,1acc97de,right
right/3b4f8f24_nohash_3.wav,3b4f8f24,right
right/26b28ea7_nohash_2.wav,26b28ea7,right
right/893705bb_nohash_7.wav,893705bb,right
right/893705bb_nohash_6.wav,893705bb,right
right/863880b7_nohash_0.wav,863880b7,right
right/3b4f8f24_nohash_2.wav,3b4f8f24,right
right/1acc97de_nohash_0.wav,1acc97de,right
right/91b03183_nohash_2.wav,91b03183,right
right/beb458a4_nohash_0.wav,beb458a4,right
right/5e3dde6b_nohash_2.wav,5e3dde6b,right
right/5744b6a7_nohash_0.wav,5744b6a7,right
right/b11a05d2_nohash_0.wav,b11a05d2,right
right/964e8cfd_nohash_2.wav,964e8cfd,right
right/8625475c_nohash_0.wav,8625475c,right
right/964e8cfd_nohash_0.wav,964e8cfd,right
right/7192fddc_nohash_1.wav,7192fddc,right
right/6b889021_nohash_1.wav,6b889021,right
right/cd85758f_nohash_4.wav,cd85758f,right
right/5e3dde6b_nohash_0.wav,5e3dde6b,right
right/beb458a4_nohash_2.wav,beb458a4,right
right/d9e9f554_nohash_0.wav,d9e9f554,right
right/9a69672b_nohash_1.wav,9a69672b,right
right/50033893_nohash_0.wav,50033893,right
right/1acc97de_nohash_2.wav,1acc97de,right
right/3659fc1c_nohash_0.wav,3659fc1c,right
right/91b03183_nohash_0.wav,91b03183,right
right/3b4f8f24_nohash_0.wav,3b4f8f24,right
right/893705bb_nohash_4.wav,893705bb,right
right/26b28ea7_nohash_1.wav,26b28ea7,right
right/44715c1c_nohash_0.wav,44715c1c,right
right/26b28ea7_nohash_0.wav,26b28ea7,right
right/44715c1c_nohash_1.wav,44715c1c,right
right/893705bb_nohash_5.wav,893705bb,right
right/3b4f8f24_nohash_1.wav,3b4f8f24,right
right/2c6d3924_nohash_0.wav,2c6d3924,right
right/91b03183_nohash_1.wav,91b03183,right
right/1acc97de_nohash_3.wav,1acc97de,right
right/50033893_nohash_1.wav,50033893,right
right/9a69672b_nohash_0.wav,9a69672b,right
right/d9e9f554_nohash_1.wav,d9e9f554,right
right/beb458a4_nohash_3.wav,beb458a4,right
right/5e3dde6b_nohash_1.wav,5e3dde6b,right
right/db24628d_nohash_4.wav,db24628d,right
right/5170b77f_nohash_4.wav,5170b77f,right
right/6b889021_nohash_0.wav,6b889021,right
right/fb7eb481_nohash_4.wav,fb7eb481,right
right/7192fddc_nohash_0.wav,7192fddc,right
right/964e8cfd_nohash_1.wav,964e8cfd,right
right/a6f2fd71_nohash_3.wav,a6f2fd71,right
right/cfde27ba_nohash_1.wav,cfde27ba,right
right/ffa76c4a_nohash_0.wav,ffa76c4a,right
right/fb7eb481_nohash_0.wav,fb7eb481,right
right/37dca74f_nohash_3.wav,37dca74f,right
right/cd85758f_nohash_1.wav,cd85758f,right
right/5170b77f_nohash_0.wav,5170b77f,right
right/ca4d5368_nohash_3.wav,ca4d5368,right
right/db24628d_nohash_0.wav,db24628d,right
right/370844f7_nohash_0.wav,370844f7,right
right/d1a4fb3f_nohash_0.wav,d1a4fb3f,right
right/b49caed3_nohash_1.wav,b49caed3,right
right/893705bb_nohash_1.wav,893705bb,right
right/653a48f5_nohash_0.wav,653a48f5,right
right/587f3271_nohash_2.wav,587f3271,right
right/893705bb_nohash_0.wav,893705bb,right
right/b1f8326d_nohash_0.wav,b1f8326d,right
right/b49caed3_nohash_0.wav,b49caed3,right
right/8ea6dec6_nohash_0.wav,8ea6dec6,right
right/ca4d5368_nohash_2.wav,ca4d5368,right
right/db24628d_nohash_1.wav,db24628d,right
right/5170b77f_nohash_1.wav,5170b77f,right
right/cd85758f_nohash_0.wav,cd85758f,right
right/412c675c_nohash_0.wav,412c675c,right
right/37dca74f_nohash_2.wav,37dca74f,right
right/fb7eb481_nohash_1.wav,fb7eb481,right
right/cfde27ba_nohash_0.wav,cfde27ba,right
right/daf230ac_nohash_0.wav,daf230ac,right
right/964e8cfd_nohash_4.wav,964e8cfd,right
right/a6f2fd71_nohash_2.wav,a6f2fd71,right
right/a6f2fd71_nohash_0.wav,a6f2fd71,right
right/7add4c5f_nohash_1.wav,7add4c5f,right
right/fb7eb481_nohash_3.wav,fb7eb481,right
right/cd85758f_nohash_2.wav,cd85758f,right
right/37dca74f_nohash_0.wav,37dca74f,right
right/db24628d_nohash_3.wav,db24628d,right
right/ca4d5368_nohash_0.wav,ca4d5368,right
right/5170b77f_nohash_3.wav,5170b77f,right
right/beb458a4_nohash_4.wav,beb458a4,right
right/798f702a_nohash_0.wav,798f702a,right
right/b49caed3_nohash_2.wav,b49caed3,right
right/587f3271_nohash_0.wav,587f3271,right
right/893705bb_nohash_2.wav,893705bb,right
right/422d3197_nohash_1.wav,422d3197,right
right/422d3197_nohash_0.wav,422d3197,right
right/893705bb_nohash_3.wav,893705bb,right
right/587f3271_nohash_1.wav,587f3271,right
right/b49caed3_nohash_3.wav,b49caed3,right
right/fe1916ba_nohash_0.wav,fe1916ba,right
right/5170b77f_nohash_2.wav,5170b77f,right
right/db24628d_nohash_2.wav,db24628d,right
right/ca4d5368_nohash_1.wav,ca4d5368,right
right/37dca74f_nohash_1.wav,37dca74f,right
right/cd85758f_nohash_3.wav,cd85758f,right
right/fb7eb481_nohash_2.wav,fb7eb481,right
right/7add4c5f_nohash_0.wav,7add4c5f,right
right/a6f2fd71_nohash_1.wav,a6f2fd71,right
right/a7216980_nohash_2.wav,a7216980,right
right/c22d3f18_nohash_1.wav,c22d3f18,right
right/9d171fee_nohash_0.wav,9d171fee,right
right/1b4c9b89_nohash_1.wav,1b4c9b89,right
right/9a7c1f83_nohash_1.wav,9a7c1f83,right
right/4620dc14_nohash_1.wav,4620dc14,right
right/a4383927_nohash_0.wav,a4383927,right
right/d0faf7e4_nohash_4.wav,d0faf7e4,right
right/83957201_nohash_0.wav,83957201,right
right/aa233654_nohash_0.wav,aa233654,right
right/caedb73a_nohash_0.wav,caedb73a,right
right/94de6a6a_nohash_0.wav,94de6a6a,right
right/94de6a6a_nohash_1.wav,94de6a6a,right
right/aa233654_nohash_1.wav,aa233654,right
right/6736bc64_nohash_2.wav,6736bc64,right
right/e0c782d5_nohash_4.wav,e0c782d5,right
right/d0faf7e4_nohash_5.wav,d0faf7e4,right
right/4620dc14_nohash_0.wav,4620dc14,right
right/9a7c1f83_nohash_0.wav,9a7c1f83,right
right/1b4c9b89_nohash_0.wav,1b4c9b89,right
right/c22d3f18_nohash_0.wav,c22d3f18,right
right/a7216980_nohash_3.wav,a7216980,right
right/c22d3f18_nohash_2.wav,c22d3f18,right
right/a7216980_nohash_1.wav,a7216980,right
right/1b4c9b89_nohash_2.wav,1b4c9b89,right
right/7bae88ed_nohash_0.wav,7bae88ed,right
right/9a7c1f83_nohash_2.wav,9a7c1f83,right
right/b97c9f77_nohash_4.wav,b97c9f77,right
right/ad6a46f1_nohash_0.wav,ad6a46f1,right
right/b737ee80_nohash_0.wav,b737ee80,right
right/5eb5fc74_nohash_0.wav,5eb5fc74,right
right/6736bc64_nohash_0.wav,6736bc64,right
right/0fa1e7a9_nohash_0.wav,0fa1e7a9,right
right/94de6a6a_nohash_3.wav,94de6a6a,right
right/94de6a6a_nohash_2.wav,94de6a6a,right
right/2aa787cf_nohash_0.wav,2aa787cf,right
right/6736bc64_nohash_1.wav,6736bc64,right
right/b83c1acf_nohash_4.wav,b83c1acf,right
right/b737ee80_nohash_1.wav,b737ee80,right
right/ad6a46f1_nohash_1.wav,ad6a46f1,right
right/f9643d42_nohash_4.wav,f9643d42,right
right/3df9a3d4_nohash_0.wav,3df9a3d4,right
right/9a7c1f83_nohash_3.wav,9a7c1f83,right
right/1b4c9b89_nohash_3.wav,1b4c9b89,right
right/a7216980_nohash_0.wav,a7216980,right
right/c22d3f18_nohash_3.wav,c22d3f18,right
right/8769c34c_nohash_1.wav,8769c34c,right
right/8fe67225_nohash_1.wav,8fe67225,right
right/189cbabe_nohash_0.wav,189cbabe,right
right/4c7c95de_nohash_1.wav,4c7c95de,right
right/95ba4996_nohash_0.wav,95ba4996,right
right/b97c9f77_nohash_1.wav,b97c9f77,right
right/f9643d42_nohash_0.wav,f9643d42,right
right/0cb74144_nohash_2.wav,0cb74144,right
right/d5b963aa_nohash_0.wav,d5b963aa,right
right/d0faf7e4_nohash_2.wav,d0faf7e4,right
right/63f7a489_nohash_1.wav,63f7a489,right
right/e0c782d5_nohash_3.wav,e0c782d5,right
right/bfd26d6b_nohash_1.wav,bfd26d6b,right
right/47d01978_nohash_0.wav,47d01978,right
right/2005ca25_nohash_0.wav,2005ca25,right
right/2fa39636_nohash_0.wav,2fa39636,right
right/b83c1acf_nohash_0.wav,b83c1acf,right
right/b83c1acf_nohash_1.wav,b83c1acf,right
right/bfd26d6b_nohash_0.wav,bfd26d6b,right
right/e0c782d5_nohash_2.wav,e0c782d5,right
right/63f7a489_nohash_0.wav,63f7a489,right
right/d0faf7e4_nohash_3.wav,d0faf7e4,right
right/a2473d62_nohash_0.wav,a2473d62,right
right/d5b963aa_nohash_1.wav,d5b963aa,right
right/0cb74144_nohash_3.wav,0cb74144,right
right/81dc4a94_nohash_0.wav,81dc4a94,right
right/f9643d42_nohash_1.wav,f9643d42,right
right/b97c9f77_nohash_0.wav,b97c9f77,right
right/4c7c95de_nohash_0.wav,4c7c95de,right
right/189cbabe_nohash_1.wav,189cbabe,right
right/8fe67225_nohash_0.wav,8fe67225,right
right/f297e878_nohash_0.wav,f297e878,right
right/8769c34c_nohash_0.wav,8769c34c,right
right/8769c34c_nohash_2.wav,8769c34c,right
right/a60a09cf_nohash_0.wav,a60a09cf,right
right/c9e251d2_nohash_0.wav,c9e251d2,right
right/0c40e715_nohash_1.wav,0c40e715,right
right/c22d3f18_nohash_4.wav,c22d3f18,right
right/8fe67225_nohash_2.wav,8fe67225,right
right/f292725f_nohash_0.wav,f292725f,right
right/189cbabe_nohash_3.wav,189cbabe,right
right/a4e8a997_nohash_0.wav,a4e8a997,right
right/9a7c1f83_nohash_4.wav,9a7c1f83,right
right/1b4c9b89_nohash_4.wav,1b4c9b89,right
right/4f8ef132_nohash_0.wav,4f8ef132,right
right/b97c9f77_nohash_2.wav,b97c9f77,right
right/f9643d42_nohash_3.wav,f9643d42,right
right/d5b963aa_nohash_3.wav,d5b963aa,right
right/8494fba8_nohash_1.wav,8494fba8,right
right/0cb74144_nohash_1.wav,0cb74144,right
right/d0faf7e4_nohash_1.wav,d0faf7e4,right
right/63f7a489_nohash_2.wav,63f7a489,right
right/e0c782d5_nohash_0.wav,e0c782d5,right
right/ea356919_nohash_0.wav,ea356919,right
right/bfd26d6b_nohash_2.wav,bfd26d6b,right
right/b7e9f841_nohash_0.wav,b7e9f841,right
right/b83c1acf_nohash_3.wav,b83c1acf,right
right/94de6a6a_nohash_4.wav,94de6a6a,right
right/b83c1acf_nohash_2.wav,b83c1acf,right
right/bfd26d6b_nohash_3.wav,bfd26d6b,right
right/e0c782d5_nohash_1.wav,e0c782d5,right
right/5525ff66_nohash_0.wav,5525ff66,right
right/85d2ac4b_nohash_0.wav,85d2ac4b,right
right/63f7a489_nohash_3.wav,63f7a489,right
right/d0faf7e4_nohash_0.wav,d0faf7e4,right
right/8494fba8_nohash_0.wav,8494fba8,right
right/0cb74144_nohash_0.wav,0cb74144,right
right/d5b963aa_nohash_2.wav,d5b963aa,right
right/f9643d42_nohash_2.wav,f9643d42,right
right/b97c9f77_nohash_3.wav,b97c9f77,right
right/4f8ef132_nohash_1.wav,4f8ef132,right
right/cc592808_nohash_0.wav,cc592808,right
right/189cbabe_nohash_2.wav,189cbabe,right
right/f292725f_nohash_1.wav,f292725f,right
right/475b61f1_nohash_0.wav,475b61f1,right
right/0c40e715_nohash_0.wav,0c40e715,right
right/8769c34c_nohash_3.wav,8769c34c,right
eight/bb05582b_nohash_3.wav,bb05582b,eight
eight/97f4c236_nohash_2.wav,97f4c236,eight
eight/563aa4e6_nohash_2.wav,563aa4e6,eight
eight/f2e59fea_nohash_3.wav,f2e59fea,eight
eight/aef8dcf5_nohash_0.wav,aef8dcf5,eight
eight/dc75148d_nohash_0.wav,dc75148d,eight
eight/18f8afd5_nohash_3.wav,18f8afd5,eight
eight/7257420c_nohash_1.wav,7257420c,eight
eight/e1469561_nohash_1.wav,e1469561,eight
eight/5c8af87a_nohash_0.wav,5c8af87a,eight
eight/aa48c94a_nohash_0.wav,aa48c94a,eight
eight/837a0f64_nohash_1.wav,837a0f64,eight
eight/e49428d9_nohash_0.wav,e49428d9,eight
eight/9d4bab4f_nohash_1.wav,9d4bab4f,eight
eight/9d4bab4f_nohash_0.wav,9d4bab4f,eight
eight/837a0f64_nohash_0.wav,837a0f64,eight
eight/e49428d9_nohash_1.wav,e49428d9,eight
eight/aa80f517_nohash_4.wav,aa80f517,eight
eight/aa48c94a_nohash_1.wav,aa48c94a,eight
eight/5c8af87a_nohash_1.wav,5c8af87a,eight
eight/24ad3ebe_nohash_0.wav,24ad3ebe,eight
eight/e1469561_nohash_0.wav,e1469561,eight
eight/7257420c_nohash_0.wav,7257420c,eight
eight/18f8afd5_nohash_2.wav,18f8afd5,eight
eight/84d1e469_nohash_2.wav,84d1e469,eight
eight/f2e59fea_nohash_2.wav,f2e59fea,eight
eight/adebe223_nohash_2.wav,adebe223,eight
eight/68dd409e_nohash_0.wav,68dd409e,eight
eight/563aa4e6_nohash_3.wav,563aa4e6,eight
eight/97f4c236_nohash_3.wav,97f4c236,eight
eight/bb05582b_nohash_2.wav,bb05582b,eight
eight/af130f12_nohash_0.wav,af130f12,eight
eight/c518d1b1_nohash_0.wav,c518d1b1,eight
eight/bb05582b_nohash_0.wav,bb05582b,eight
eight/62ff07ef_nohash_0.wav,62ff07ef,eight
eight/97f4c236_nohash_1.wav,97f4c236,eight
eight/563aa4e6_nohash_1.wav,563aa4e6,eight
eight/fdb5155e_nohash_1.wav,fdb5155e,eight
eight/adebe223_nohash_0.wav,adebe223,eight
eight/f2e59fea_nohash_0.wav,f2e59fea,eight
eight/84d1e469_nohash_0.wav,84d1e469,eight
eight/7257420c_nohash_2.wav,7257420c,eight
eight/18f8afd5_nohash_0.wav,18f8afd5,eight
eight/5b1db3ee_nohash_0.wav,5b1db3ee,eight
eight/e1469561_nohash_2.wav,e1469561,eight
eight/5c8af87a_nohash_3.wav,5c8af87a,eight
eight/e41a903b_nohash_4.wav,e41a903b,eight
eight/8c7f81df_nohash_1.wav,8c7f81df,eight
eight/9ba34294_nohash_0.wav,9ba34294,eight
eight/837a0f64_nohash_2.wav,837a0f64,eight
eight/e49428d9_nohash_2.wav,e49428d9,eight
eight/837a0f64_nohash_3.wav,837a0f64,eight
eight/d91a159e_nohash_0.wav,d91a159e,eight
eight/8c7f81df_nohash_0.wav,8c7f81df,eight
eight/5c8af87a_nohash_2.wav,5c8af87a,eight
eight/e1469561_nohash_3.wav,e1469561,eight
eight/18f8afd5_nohash_1.wav,18f8afd5,eight
eight/7257420c_nohash_3.wav,7257420c,eight
eight/84d1e469_nohash_1.wav,84d1e469,eight
eight/adebe223_nohash_1.wav,adebe223,eight
eight/fdb5155e_nohash_0.wav,fdb5155e,eight
eight/f2e59fea_nohash_1.wav,f2e59fea,eight
eight/563aa4e6_nohash_0.wav,563aa4e6,eight
eight/97f4c236_nohash_0.wav,97f4c236,eight
eight/62ff07ef_nohash_1.wav,62ff07ef,eight
eight/bb05582b_nohash_1.wav,bb05582b,eight
eight/c518d1b1_nohash_1.wav,c518d1b1,eight
eight/ffb86d3c_nohash_0.wav,ffb86d3c,eight
eight/97f4c236_nohash_4.wav,97f4c236,eight
eight/563aa4e6_nohash_4.wav,563aa4e6,eight
eight/9dc1889e_nohash_0.wav,9dc1889e,eight
eight/1f653d27_nohash_0.wav,1f653d27,eight
eight/cfbedff9_nohash_2.wav,cfbedff9,eight
eight/c9b5ff26_nohash_2.wav,c9b5ff26,eight
eight/2d82a556_nohash_1.wav,2d82a556,eight
eight/893705bb_nohash_12.wav,893705bb,eight
eight/692a88e6_nohash_1.wav,692a88e6,eight
eight/aa80f517_nohash_3.wav,aa80f517,eight
eight/964c7c9e_nohash_0.wav,964c7c9e,eight
eight/3efef882_nohash_1.wav,3efef882,eight
eight/e41a903b_nohash_1.wav,e41a903b,eight
eight/3d86b69a_nohash_1.wav,3d86b69a,eight
eight/3d86b69a_nohash_0.wav,3d86b69a,eight
eight/e41a903b_nohash_0.wav,e41a903b,eight
eight/5ff3f9a1_nohash_0.wav,5ff3f9a1,eight
eight/3efef882_nohash_0.wav,3efef882,eight
eight/692a88e6_nohash_0.wav,692a88e6,eight
eight/aa80f517_nohash_2.wav,aa80f517,eight
eight/893705bb_nohash_13.wav,893705bb,eight
eight/c9b5ff26_nohash_3.wav,c9b5ff26,eight
eight/2d82a556_nohash_0.wav,2d82a556,eight
eight/cfbedff9_nohash_3.wav,cfbedff9,eight
eight/f2e59fea_nohash_4.wav,f2e59fea,eight
eight/1f653d27_nohash_1.wav,1f653d27,eight
eight/9dc1889e_nohash_1.wav,9dc1889e,eight
eight/2796ac50_nohash_1.wav,2796ac50,eight
eight/cfbedff9_nohash_1.wav,cfbedff9,eight
eight/d5ca80c6_nohash_0.wav,d5ca80c6,eight
eight/2d82a556_nohash_2.wav,2d82a556,eight
eight/c9b5ff26_nohash_1.wav,c9b5ff26,eight
eight/e1469561_nohash_4.wav,e1469561,eight
eight/893705bb_nohash_11.wav,893705bb,eight
eight/aa80f517_nohash_0.wav,aa80f517,eight
eight/692a88e6_nohash_2.wav,692a88e6,eight
eight/80c45ed6_nohash_1.wav,80c45ed6,eight
eight/c0e0f834_nohash_0.wav,c0e0f834,eight
eight/e41a903b_nohash_2.wav,e41a903b,eight
eight/3d86b69a_nohash_2.wav,3d86b69a,eight
eight/837a0f64_nohash_4.wav,837a0f64,eight
eight/e41a903b_nohash_3.wav,e41a903b,eight
eight/d056d4d8_nohash_0.wav,d056d4d8,eight
eight/67961766_nohash_0.wav,67961766,eight
eight/fce96bac_nohash_0.wav,fce96bac,eight
eight/80c45ed6_nohash_0.wav,80c45ed6,eight
eight/aa80f517_nohash_1.wav,aa80f517,eight
eight/692a88e6_nohash_3.wav,692a88e6,eight
eight/5c8af87a_nohash_4.wav,5c8af87a,eight
eight/893705bb_nohash_10.wav,893705bb,eight
eight/2d82a556_nohash_3.wav,2d82a556,eight
eight/d5ca80c6_nohash_1.wav,d5ca80c6,eight
eight/c9b5ff26_nohash_0.wav,c9b5ff26,eight
eight/cfbedff9_nohash_0.wav,cfbedff9,eight
eight/2796ac50_nohash_0.wav,2796ac50,eight
eight/4fd1443e_nohash_0.wav,4fd1443e,eight
eight/42beb5eb_nohash_2.wav,42beb5eb,eight
eight/4c6167ca_nohash_7.wav,4c6167ca,eight
eight/f6af2457_nohash_0.wav,f6af2457,eight
eight/d962e5ac_nohash_3.wav,d962e5ac,eight
eight/27c30960_nohash_1.wav,27c30960,eight
eight/27c30960_nohash_0.wav,27c30960,eight
eight/d962e5ac_nohash_2.wav,d962e5ac,eight
eight/f6af2457_nohash_1.wav,f6af2457,eight
eight/87070229_nohash_4.wav,87070229,eight
eight/4c6167ca_nohash_6.wav,4c6167ca,eight
